branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,01-01-01-0014-240523104754-08-99.jpg,3,3,1,20.78477382659912,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0014-240523104754-08-99.jpg,3,4,1,21.350884437561035,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0014-240523104802-12-99.jpg,3,3,1,21.32683515548706,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0031-240523094821-04-99.jpg,3,3,1,27.098379135131836,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0051-240523100230-04-99.jpg,3,4,1,26.701185703277588,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0051-240523100232-04-99.jpg,3,4,1,30.187530517578125,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0053-240523100332-06-99.jpg,3,3,1,23.87502908706665,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0056-240523100620-04-99.jpg,3,3,1,27.28806495666504,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0056-240523100620-04-99.jpg,3,4,1,24.506444931030273,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0056-240523100623-06-99.jpg,3,3,1,22.304046154022217,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0056-240523100623-06-99.jpg,3,4,1,22.990095615386963,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0056-240523100625-08-99.jpg,3,4,1,21.858696937561035,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0059-240523100429-04-99.jpg,3,3,1,26.401288509368896,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0059-240523100429-04-99.jpg,3,4,1,25.21641254425049,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0061-240523100527-02-99.jpg,3,3,1,33.3820104598999,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0061-240523100527-02-99.jpg,3,4,1,33.88007164001465,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0061-240523100532-02-99.jpg,3,3,1,33.20084095001221,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0064-240523100727-12-99.jpg,3,3,1,20.84413766860962,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0064-240523100728-06-99.jpg,3,3,1,28.77455711364746,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0064-240523100728-06-99.jpg,3,4,1,29.524636268615723,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0064-240523100758-08-99.jpg,3,3,1,23.410329818725586,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0064-240523100758-08-99.jpg,3,4,1,25.825142860412598,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0067-240523101612-04-99.jpg,3,4,1,35.97013711929321,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0069-240523101707-04-99.jpg,3,3,1,28.11779260635376,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0070-240523101738-02-99.jpg,3,3,1,34.717488288879395,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0070-240523101738-02-99.jpg,3,4,1,34.3397331237793,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0070-240523101739-02-99.jpg,3,3,1,29.79618549346924,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0074-240523102142-04-99.jpg,3,4,1,30.06138801574707,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0081-240523103658-08-99.jpg,3,3,1,24.56563711166382,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0081-240523103658-08-99.jpg,3,4,1,22.976806163787842,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0083-240523102913-04-99.jpg,3,3,1,32.31363296508789,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0083-240523102913-04-99.jpg,3,4,1,32.7539849281311,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103912-04-99.jpg,3,3,1,31.17741584777832,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103912-04-99.jpg,3,4,1,28.604145050048828,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103913-04-99.jpg,3,3,1,34.07417297363281,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103913-04-99.jpg,3,4,1,33.51734638214111,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103914-02-99.jpg,3,3,1,33.05587291717529,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103914-02-99.jpg,3,4,1,33.79419565200806,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103915-04-99.jpg,3,3,1,23.77384662628174,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0085-240523103915-04-99.jpg,3,4,1,31.390278339385986,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0086-240523103856-08-99.jpg,3,4,1,17.661616802215576,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0086-240523103857-06-99.jpg,3,3,1,27.68371343612671,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0086-240523103857-06-99.jpg,3,4,1,28.793935775756836,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0086-240523103858-08-99.jpg,3,4,1,22.444355487823486,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0088-240523104355-12-99.jpg,3,3,1,16.565500497817993,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0093-240523104313-08-99.jpg,3,3,1,22.452139854431152,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0093-240523104313-08-99.jpg,3,4,1,23.293230533599854,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0097-240523104847-04-99.jpg,3,3,1,29.8929762840271,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0097-240523104900-04-99.jpg,3,3,1,31.643452644348145,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0099-240523104440-04-99.jpg,3,3,1,26.565589904785156,0.005208333333333333,191.999999963136,49152,512
