branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,01-01-01-0003-240523093556-06-99.jpg,3,3,1,25.37919282913208,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0003-240523093556-06-99.jpg,3,4,1,24.28621530532837,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0003-240523093558-06-99.jpg,3,3,1,24.78870153427124,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0003-240523093558-06-99.jpg,3,4,1,24.96659755706787,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0007-240523093811-02-99.jpg,3,3,1,37.44334697723389,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0007-240523093811-02-99.jpg,3,4,1,37.46420860290527,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0007-240523093812-02-99.jpg,3,3,1,38.333401679992676,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0007-240523093812-02-99.jpg,3,4,1,37.95380115509033,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0008-240523093749-04-99.jpg,3,3,1,33.08007001876831,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0008-240523093749-04-99.jpg,3,4,1,30.50804376602173,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0008-240523093751-04-99.jpg,3,3,1,33.5999870300293,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0008-240523093751-04-99.jpg,3,4,1,30.86756467819214,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0009-240523093907-04-99.jpg,3,3,1,25.871264934539795,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0009-240523093907-04-99.jpg,3,4,1,25.461080074310303,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0009-240523093908-04-99.jpg,3,3,1,26.830482482910156,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0009-240523093908-04-99.jpg,3,4,1,22.990810871124268,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0012-240523104723-04-99.jpg,3,3,1,31.3521671295166,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0012-240523104723-04-99.jpg,3,4,1,24.726879596710205,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0012-240523104725-06-99.jpg,3,3,1,33.746373653411865,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0012-240523104725-06-99.jpg,3,4,1,31.612489223480225,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0014-240523104802-12-99.jpg,3,4,1,26.69445276260376,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0015-240523094005-04-99.jpg,3,3,1,37.11406946182251,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0015-240523094005-04-99.jpg,3,4,1,36.649906635284424,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0015-240523094006-04-99.jpg,3,3,1,36.125168800354004,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0015-240523094006-04-99.jpg,3,4,1,37.12482690811157,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0017-240523094026-02-99.jpg,3,3,1,37.04556941986084,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0017-240523094026-02-99.jpg,3,4,1,33.548290729522705,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0017-240523094027-02-99.jpg,3,3,1,32.280640602111816,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0017-240523094027-02-99.jpg,3,4,1,30.832664966583252,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0018-240523094217-04-99.jpg,3,3,1,28.775291442871094,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0018-240523094217-04-99.jpg,3,4,1,21.155741214752197,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0018-240523094218-04-99.jpg,3,3,1,31.48263454437256,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0018-240523094218-04-99.jpg,3,4,1,25.904178619384766,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0021-240523094039-04-99.jpg,3,3,1,37.28430509567261,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0021-240523094039-04-99.jpg,3,4,1,36.05682373046875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0021-240523094040-04-99.jpg,3,3,1,37.3640251159668,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0021-240523094040-04-99.jpg,3,4,1,35.666091442108154,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094352-04-99.jpg,3,3,1,35.0778865814209,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094352-04-99.jpg,3,4,1,35.98966598510742,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094353-04-99.jpg,3,3,1,35.022921562194824,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094353-04-99.jpg,3,4,1,35.15126705169678,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094355-04-99.jpg,3,3,1,31.964740753173828,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0023-240523094355-04-99.jpg,3,4,1,29.519214630126953,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0024-240523094213-04-99.jpg,3,3,1,18.238128423690796,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0024-240523094213-04-99.jpg,3,4,1,23.461308479309082,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0024-240523094215-04-99.jpg,3,3,1,35.216519832611084,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0024-240523094215-04-99.jpg,3,4,1,35.18878698348999,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0025-240523094513-02-99.jpg,3,3,1,38.51820230484009,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0025-240523094513-02-99.jpg,3,4,1,38.73018264770508,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0025-240523094514-02-99.jpg,3,3,1,38.16112518310547,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0025-240523094514-02-99.jpg,3,4,1,39.26142454147339,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0026-240523094448-04-99.jpg,3,3,1,35.76396942138672,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0026-240523094448-04-99.jpg,3,4,1,34.803712368011475,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0026-240523094449-04-99.jpg,3,3,1,33.97535562515259,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0026-240523094449-04-99.jpg,3,4,1,33.69199752807617,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094622-02-99.jpg,3,3,1,37.277374267578125,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094622-02-99.jpg,3,4,1,38.558502197265625,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094623-02-99.jpg,3,3,1,37.9370903968811,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094623-02-99.jpg,3,4,1,35.344977378845215,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094626-06-99.jpg,3,3,1,27.772445678710938,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0028-240523094626-06-99.jpg,3,4,1,26.569387912750244,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0029-240523094656-04-99.jpg,3,3,1,37.57667779922485,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0029-240523094656-04-99.jpg,3,4,1,35.40590524673462,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0029-240523094657-04-99.jpg,3,3,1,37.72979974746704,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0029-240523094657-04-99.jpg,3,4,1,37.649922370910645,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0031-240523094820-04-99.jpg,3,3,1,30.98846197128296,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0031-240523094820-04-99.jpg,3,4,1,28.26925277709961,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0031-240523094821-04-99.jpg,3,4,1,28.245413303375244,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0032-240523094803-04-99.jpg,3,3,1,30.588109493255615,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0032-240523094803-04-99.jpg,3,4,1,25.84827184677124,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0032-240523094805-04-99.jpg,3,3,1,29.501323699951172,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0032-240523094805-04-99.jpg,3,4,1,32.12963819503784,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0034-240523095007-04-99.jpg,3,3,1,36.727988719940186,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0034-240523095007-04-99.jpg,3,4,1,36.33256912231445,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0034-240523095009-04-99.jpg,3,3,1,36.42217397689819,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0034-240523095009-04-99.jpg,3,4,1,36.13518714904785,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0036-240523095308-12-99.jpg,3,3,1,28.522052764892578,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0036-240523095308-12-99.jpg,3,4,1,27.86111831665039,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0036-240523095309-12-99.jpg,3,3,1,27.239041328430176,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0036-240523095309-12-99.jpg,3,4,1,27.258570194244385,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0038-240523095253-06-99.jpg,3,3,1,29.180848598480225,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0038-240523095253-06-99.jpg,3,4,1,24.66710329055786,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0038-240523095255-06-99.jpg,3,3,1,28.856117725372314,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0038-240523095255-06-99.jpg,3,4,1,30.96201181411743,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095524-02-99.jpg,3,3,1,36.13527774810791,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095524-02-99.jpg,3,4,1,31.006405353546143,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095525-02-99.jpg,3,3,1,37.080252170562744,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095525-02-99.jpg,3,4,1,37.37126350402832,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095526-02-99.jpg,3,3,1,38.00756216049194,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095526-02-99.jpg,3,4,1,36.42631769180298,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095528-02-99.jpg,3,3,1,38.8292121887207,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0039-240523095528-02-99.jpg,3,4,1,37.458510398864746,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095629-04-99.jpg,3,3,1,30.908007621765137,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095629-04-99.jpg,3,4,1,31.44106149673462,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095632-04-99.jpg,3,3,1,30.373854637145996,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095632-04-99.jpg,3,4,1,30.163938999176025,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095635-02-99.jpg,3,3,1,37.72910833358765,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0040-240523095635-02-99.jpg,3,4,1,36.40979290008545,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095607-04-99.jpg,3,3,1,32.94422149658203,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095607-04-99.jpg,3,4,1,29.405975341796875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095610-06-99.jpg,3,3,1,29.65731143951416,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095610-06-99.jpg,3,4,1,31.413018703460693,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095612-04-99.jpg,3,3,1,23.827214241027832,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0041-240523095612-04-99.jpg,3,4,1,25.425584316253662,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0043-240523095940-04-99.jpg,3,3,1,33.93900156021118,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0043-240523095940-04-99.jpg,3,4,1,25.36583662033081,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0043-240523095953-04-99.jpg,3,3,1,34.21199083328247,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0043-240523095953-04-99.jpg,3,4,1,32.74397134780884,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0044-240523095700-02-99.jpg,3,3,1,33.700785636901855,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0044-240523095700-02-99.jpg,3,4,1,35.22320032119751,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0044-240523095701-02-99.jpg,3,3,1,33.209471702575684,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0044-240523095701-02-99.jpg,3,4,1,34.85483646392822,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095726-02-99.jpg,3,3,1,37.0831298828125,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095726-02-99.jpg,3,4,1,36.61726236343384,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095727-02-99.jpg,3,3,1,34.0036940574646,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095727-02-99.jpg,3,4,1,36.46880865097046,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095728-02-99.jpg,3,3,1,35.81515312194824,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0047-240523095728-02-99.jpg,3,4,1,35.349061489105225,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095928-02-99.jpg,3,3,1,38.447089195251465,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095928-02-99.jpg,3,4,1,38.07803392410278,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095929-02-99.jpg,3,3,1,39.33612108230591,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095929-02-99.jpg,3,4,1,39.54602003097534,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095931-02-99.jpg,3,3,1,38.38352680206299,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095931-02-99.jpg,3,4,1,37.84441947937012,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095933-02-99.jpg,3,3,1,37.82421827316284,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0048-240523095933-02-99.jpg,3,4,1,37.355074882507324,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0049-240523100057-08-99.jpg,3,3,1,27.25236415863037,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0049-240523100057-08-99.jpg,3,4,1,27.983622550964355,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0049-240523100058-08-99.jpg,3,3,1,29.011664390563965,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0049-240523100058-08-99.jpg,3,4,1,25.344574451446533,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0051-240523100230-04-99.jpg,3,3,1,36.1248779296875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0051-240523100232-04-99.jpg,3,3,1,34.32814836502075,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0051-240523100247-04-99.jpg,3,3,1,27.973453998565674,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0051-240523100247-04-99.jpg,3,4,1,23.779056072235107,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0053-240523100332-06-99.jpg,3,4,1,24.60737943649292,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0053-240523100333-06-99.jpg,3,3,1,28.095057010650635,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0053-240523100333-06-99.jpg,3,4,1,23.136630058288574,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100600-02-99.jpg,3,3,1,38.57621669769287,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100600-02-99.jpg,3,4,1,38.446009159088135,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100602-02-99.jpg,3,3,1,31.869969367980957,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100602-02-99.jpg,3,4,1,33.730525970458984,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100604-02-99.jpg,3,3,1,38.6381721496582,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0055-240523100604-02-99.jpg,3,4,1,38.0772066116333,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0056-240523100619-06-99.jpg,3,3,1,27.940235137939453,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0056-240523100619-06-99.jpg,3,4,1,24.819858074188232,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0056-240523100625-08-99.jpg,3,3,1,27.949023246765137,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100824-04-99.jpg,3,3,1,30.336649417877197,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100824-04-99.jpg,3,4,1,33.25982332229614,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100826-04-99.jpg,3,3,1,27.402324676513672,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100826-04-99.jpg,3,4,1,28.648836612701416,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100828-04-99.jpg,3,3,1,22.935149669647217,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100828-04-99.jpg,3,4,1,25.115907192230225,0.020833333333333332,47.99999999769601,49152,2048
